screen_name,X,Y,Z
FactoryForty,1305,842,629
GreatSamApp,210,639,365
GOLDRUSHERS_,13,668,670
Antigravgame,88,641,586
Teubidelice,8,250,300
PortgasD_alexis,20,810,299
ignite_vr,23,135,880
NanoMello,1540,133,641
SchizoFrames,2,548,135
TontonHafniar,44,238,763
MDH_Jette,954,936,885
Striwx,1743,887,227
Nice_Penguins_,623,730,636
DukeGarfito,419,651,573
,65,588,614
caribouloche,3194,875,340
Happs_Official,164,141,936
LitigiusAvocats,4,382,115
bompi_dev,188,695,396
Reyndeer_Games,75,280,703
JWilmott,1158,481,322
MulticultiWoman,171,296,584
pal_rectangular,14,864,880
EsterVanhoutte,177,490,339
Connie_Comen,5,462,904
uwilwinata,1042,685,541
Joan_flo,2301,21,525
HoverloopNAC,7,569,774
HoMaRt_TaCo,30,927,693
howareyi,6,368,986
luc_law,117,375,524
JeanBptsteMlot,1,642,293
CadeRageous,3178,564,247
sebastienbarris,14,555,869
jinnmago,332,834,871
ajopart,212,722,446
BLochmann,3060,288,649
LDLC_NeomeTrixX,4040,943,70
3ill3,81,929,176
BoxedHellfire,383,962,905
EurCulturalEve,949,632,597
MediaBXL,55,79,44
Arts_et_Publics,1163,155,431
Ipefyx,170,757,365
EloiseTricoli,86,542,128
frenolestes,2014,710,50
michaelknubben,642,186,650
NikiNPhaser,1484,20,97
imagamerpro,448,164,754
JohnnyOfthedead,170,928,645
PressStart_be,533,260,140
lancelot_game,1802,926,826
jan_huygelen,330,258,75
CatLabGames,324,986,678
quizwitz,2091,836,200
StijnBouchier,177,608,672
svencharleer,1558,549,302
Alepargan,7,437,954
ciremya,295,30,328
tiny_tooth,9,158,505
JulienAnnart,219,192,378
K1ngZee,60,953,602
GreggYangYang,147,375,693
MastaFaya,1385,544,137
ClubFilth,2876,622,367
NakanashiSan,41,39,183
huugsy,515,874,486
Kristoov,133,482,760
VincentDNil,36,852,52
verborghs,1403,25,162
Skarochild,7,391,684
blacknut_,400,614,770
rocket_vulture,20,871,472
emediaworld,2778,355,386
Antoine_VL,146,581,975
BAMN_NATION,2212,795,253
Eyon_Patrick,31,118,228
J_Kuosmanen,194,652,5
Kunstenloket,181,602,195
gcambefort,722,932,255
ThomasRomeArt,87,947,56
MilleniumFest,867,814,398
pbalancier,6366,787,942
AwkwardnautPlay,236,726,338
FabienneDeKimpe,4311,345,441
A_e_L_e_M,142,170,481
chariospirale,2634,688,379
ultrasqull,398,232,205
PanopticVR,247,124,56
UnicornMoustach,244,426,301
CharlyHarl3,1,972,931
Running_on_fire,42,55,846
MediaDesk_BE,713,997,89
as_dewaele,251,202,250
Ndlovu_Gaming,316,72,80
Sirhaian,1378,681,40
Lectrov,231,774,320
WiesHerpol,1028,289,957
Ignishot,24,893,851
plazys,30,229,269
NoisybearDesign,111,793,661
Indie_launchpad,3352,580,902
Senficon,4168,64,464
FishieFlopOog,3893,141,995
Chezmoa,4148,643,455
geopatriarche,613,456,439
polymorphcool,148,515,229
theproofcsi,220,623,559
JamsCenter,130,831,82
atbarratt,140,297,74
feedmelight,27,550,406
BusyTales,89,56,241
TransmediaNinja,40,235,644
VonDeCrolock,997,641,854
Zombiekka092712,1,283,322
CorentinClays,242,242,217
Rangemu,37,7,373
BigImpactSound,76,20,234
GalacticThumb,604,58,695
JamsCenter360,43,401,548
ElorynPartition,58,793,719
Shadowsun31,7,194,898
Faeldalwen,267,889,135
moridai23,1,659,66
zombie_frankie,329,457,156
The_Emixam,1113,796,235
autofasurer,102,505,476
Neetsel,4,22,736
l0ve_nothing,86,306,851
humourmusselai3,945,552,431
Nathproduction,58,290,840
Kronaxx,1650,364,17
VlookupMaster,1305,844,92
eloiragot,159,528,532
solangerubilar,23,412,987
CIRB_CIBG,3345,407,898
jgmnp,4359,418,92
vmegag,277,817,232
chaverbeke,749,283,687
SquirrelStefan,243,261,99
StanLoiseaux,121,823,727
CocosBuilder,28,568,610
gentlchemistry,1070,917,30
trianglefactory,58,861,472
SirYakko,2842,735,477
mounier_k,239,119,22
MarineHaverland,1013,581,221
Gael_Gilson,601,204,390
antoineherren,817,992,892
qqwyrnjsogh2,1,768,280
OrbitalShark_,25,585,521
SimonFelixMusic,22,683,910
Armstrong_VO,1280,876,633
sU_theGame,19,260,135
CBrunain,2,12,452
lisajanssens,1288,247,200
MaxDolmans,2,511,652
bricevdm,282,62,813
brechtos,1838,342,407
GlowfishInt,206,398,556
Mr_Jangojim,2966,308,365
pyhurel,543,799,911
KamisaChief,129,230,675
RabloGames,1007,877,341
Takeko_MTT,105,484,617
MICBRUSSELS,4486,5,635
mike_elfrangi,722,251,571
GamePermafrost,121,330,745
Epeek_Be,102,275,268
Rommalart,24,96,295
JasmienWynants,505,508,182
LudiciousFest,2272,496,618
antoineguedes,2489,309,604
OneHouseStand,23,184,436
BeGRIMBERT,174,275,627
xtty_,50,791,808
OneTimeNL,1291,969,161
Kempomeester,2970,753,735
hexode_project,6,207,497
TMaloteaux,1431,813,345
EnaDShep,2772,204,469
VictorvanDuynen,13,299,69
nicktrog,3569,824,892
s_treedy,20,33,89
HLC_Studios,27,780,58
berlinblackbird,468,750,595
CannonMoles,19,750,400
epicsoundsandfx,110,434,963
madewithunity,2849,625,403
MarmaMusic,350,872,205
chezmaxime,817,67,887
abthoclo,337,207,395
InLudoVeritas,11,53,69
ORPH4NUS,1122,520,243
komboloy,255,517,604
GridletAndrei,15,73,99
thibclaes,3336,314,62
HBA_Momo,10,212,165
Bunnycopter,248,45,937
valoudim,970,745,195
bigmaclion,1,924,887
TomLeclercq,129,251,642
joachim_baba,99,744,673
CesarELopezV,1,516,740
LopSkull,284,437,568
PieterVantorre,55,986,482
Chloroflex,34,277,874
Yugs0,490,276,373
TogisLp,391,696,640
Sebltz,306,636,556
g_Bouckaert,5,724,601
EnsisRamuh,1363,246,347
LambertJulien3D,1,512,424
KwintenMordijck,19,911,963
JanTutsBE,119,318,59
DenisOmelcenco,241,66,281
Valothebest,156,434,665
messofanego,2701,211,297
Isinvar,212,628,894
Shirty_S,26,823,923
julienbartels,2,72,233
4DBruceG,664,636,131
PyralisStudio,30,287,910
AndHalfAFish,167,530,634
mhgamework,73,717,457
YouriLoedts,241,692,131
Liftoffgame,412,865,755
Croquette__n_n,97,902,510
youdvdk,1112,991,558
NajimCG,31,867,607
linsey_ray,2173,139,330
UnityBelgium,14,147,847
GillesDelmotte,2055,654,172
ChristianVPhoto,547,923,27
GoodGameToronto,109,249,364
Snipergen,103,600,20
ErwinHeylen,377,217,166
QVerhaegen,18,987,320
seynaeve,2908,179,466
YouyaTralaLing,481,304,818
linxtek,205,815,364
MGBNs,251,357,38
Hostkey,8,656,519
quarkcannon,1851,369,845
ysperanza,4186,491,170
Mik_EP,356,183,137
JHauvel,1536,654,407
cgsomafx,40,499,250
Wouter_d_b,30,654,54
FlorenceBolsee,17,694,168
devillearcade,83,533,848
ndemoor,901,804,644
FrankBaele,815,795,794
verhoevenv,527,605,228
GriekenWim,15,200,188
C_RexYT,145,715,933
SariAncaer,2,805,927
nicmazy,189,942,154
BelgianBUG,151,613,160
boitecast,1163,414,504
Daedalus29,216,388,34
Praecursor210,719,689,702
mwarchulinski,904,980,86
antoinegargass,11,955,17
PepijnWillekens,3536,693,806
cronecker,1638,501,501
Hector_Shervig,176,708,148
ThemGames,3988,197,995
mehdi_husain,944,394,385
TheBotulist,44,977,217
JGM_io,2531,875,39
An0z_exe,1867,616,680
SileniStudios,1403,568,525
jlololar,365,185,148
MrP2O,958,178,177
rvillustration,16,809,449
Betelgeuze01,178,982,623
Max_bmnn,16,191,492
miva2,572,188,269
HerveGengler,2894,777,358
RANDOM____JUNK,8,133,253
blockemgame,33,396,654
LaurentFourny,75,407,540
hvgames,1035,931,844
studiochoconuts,48,130,785
BattleDonetsk,101,796,200
NewsantMedia,117,439,960
BrunoUrbain,742,19,358
spacecowboybe,3132,468,159
rookie_mayuri,11,318,91
AudioBender,1360,916,421
IndieKings,3093,694,568
CrazyMonkeyStu,655,91,979
pi_L,710,238,547
rosequentin,4,413,504
GoeminneSophie,16,764,247
BriceLB,680,301,22
GSM_Productions,170,602,755
FroggsFroggs,573,787,669
samshiel,208,897,438
FabienDeplanque,23,234,549
LuGusStudios,717,923,209
nagibm,57,859,847
Tijs_Dessers,35,897,802
Botkamp,199,758,363
EleParisi,1435,532,88
ThomasVanBouwel,112,578,457
underskinnyhrt,3250,560,181
derekhendrickx,395,156,761
amadeiracortes,1052,958,946
ProjLightforce,8,806,325
howestDAE,269,411,351
FLEGAvzw,5463,810,521
Rot_Game,1,125,911
TheArtCorp,290,678,436
EdenProjectGame,209,936,972
Juwdah,166,318,966
PyroInteractive,19,25,220
niouhop,1816,870,820
HamerenYzer,7,965,41
Ultraspider,66,339,739
Nothke,2508,624,997
acassart,1824,243,359
DumontRenaud,5365,487,784
gleam_legacy,58,969,951
Schminitz,436,906,146
NaturaTime,3566,456,719
HauntedTie,267,818,59
DascuMaru,2573,998,750
StevenDeBo,130,305,372
Cookies_,1886,294,937
LiesBoghaert,856,373,980
eXiin,1200,406,50
NicolasCybulski,59,34,609
AlexVallaude,17,678,310
JDeladriere,84,629,2
R2DD_,431,665,289
LazyBearGames,661,612,410
artredj,107,101,320
Thomas_Sempai,1057,894,473
tarreum,15,431,153
fredbourgois,566,720,422
designcharlie,16,750,595
cderoeck,28,301,574
igorsandman,1930,778,103
ZooMachines,558,784,285
ferrykeesom,32,258,859
PipetteInc,101,749,693
CarWashStraat,8,356,585
brammichielsen,4213,49,255
kawetofe,279,734,64
monkube,203,223,616
valeriesteinier,3297,396,469
BIGA_Asbl,187,57,437
thehouseofindie,4554,856,303
godzekesatan,2609,664,524
joonturbo,3943,438,116
brnrd_frncs,238,947,388
dan_maku,2179,362,927
mrhelmut,2768,114,36
Cartapouille,2055,93,925
extracoin,1124,830,790
GillessenJonath,3,653,76
julienmizac,43,911,96
jeremie__roy,633,938,927
julienhamaide,549,300,568
CtrlZzzz_am0,495,543,637
thibphil1979,745,415,430
LouisCrochon,540,109,88
KaLx_,31,897,134
gogoprog,84,502,753
pfdocquir,4148,613,218
Rusty_Bolt,1190,81,356
TheIndieSloth,2221,201,20
TeamPolyShock,10,223,245
xuv,3744,952,357
brieucswales,133,212,241
rberiot,163,262,514
low_Seb,15,764,323
b_gorissen,3027,888,653
JustinBeriot,600,712,784
badkaas,2,516,527
ScreenBrussels,2524,92,808
david_collignon,1901,686,443
jeerbear,889,910,946
